# original_text,translation_a__good,translation_b__bad,known_good
Place the two of spades next to the ace of spades.,Mueva el dos de picas al as de picas.,Quitar el siete de picas.,Mueva el dos de picas al as de picas.
Seven piles on the bottom. Deal one card face down on all seven piles  then one on the last six piles  followed by one on the last five piles. Continue in this manner until you have seven cards in the last pile. Flip up the top card on every pile.,Siete montones en la parte inferior. Se reparte una carta boca abajo en los siete montones. Después una en los seis últimos montones  una en los cinco últimos montones. Continuando de este modo hasta que queden siete cartas en el último montón. Por último  poner boca arriba la primera carta de cada montón.,Las cartas se sacan de una en una del montón a la basura. La carta de la cima de la basura siempre está disponible para el juego. No hay repartos.,Siete montones en la parte inferior. Se reparte una carta boca abajo en los siete montones. Después una en los seis últimos montones  una en los cinco últimos montones. Continuando de este modo hasta que queden siete cartas en el último montón. Por último  poner boca arriba la primera carta de cada montón.
By default  Accerciser's main interface is comprised of three sections: a tree view of the entire desktop accessible hierarchy  namely Application Tree View  and two plugin areas. If you prefer to see all plugins in a single area  dividing Accerciser's interface in two sections instead of three  type ctrl +t. To re-divide it in three sections  just press ctrl+t again.,De manera predeterminada  la interfaz principal de Accerciser se compone de tres seccione: una vista en árbol de la jerarquía completa de accesibles del escritorio  llamada vista en árbol de la aplicación  y dos áreas de complementos. Si prefiere ver todos los complementos en una única área  divida la interfaz de Accerciser en dos secciones  en lugar de en tres  pulse ctrl +t. Para volver a dividirla en tres secciones  simplemente pulse ctrl +t otra vez.,Para configurar los complementos  las teclas rápidas y el resaltado  pulse ctrl+p o EditarPreferencias para abrir un diálogo.,De manera predeterminada  la interfaz principal de Accerciser se compone de tres seccione: una vista en árbol de la jerarquía completa de accesibles del escritorio  llamada vista en árbol de la aplicación  y dos áreas de complementos. Si prefiere ver todos los complementos en una única área  divida la interfaz de Accerciser en dos secciones  en lugar de en tres  pulse ctrl +t. Para volver a dividirla en tres secciones  simplemente pulse ctrl +t otra vez.
A  2  4  8  3  6  Q  J  9  5  10  7  repeat...,A  2  4  8  3  6  Q  J  9  5  10  7  repetir...,Los montones objetivos se construyen ascendentemente desde el as hasta el rey. Las cartas colocadas en el objetivo se mantienen en juego. Pulsar dos veces en una carta la moverá al montón objetivo correspondiente  si tal movimiento es posible.,A  2  4  8  3  6  Q  J  9  5  10  7  repetir...
Plugin with various methods of selecting accessibles quickly.,Complemento con varios métodos para seleccionar accesibles rápidamente.,Estrategia,Complemento con varios métodos para seleccionar accesibles rápidamente.
Reserve of 13 cards  9 Tableau piles. Foundations are built up in sequence by suit from the base card. User selection of the base card from a choice of four at the start of the game and one card is dealt to each Tableau pile. Stock can be turned once but the game is lost if you cannot play each new card after its turned.,Reserva de 13 cartas  9 montones en el tablero. Las fundaciones se construyen en secuencia por palo desde la carta base. El jugador selecciona la carta base de una selección de cuatro cartas al inicio del juego y se reparte una carta a cada montón del tablero. El montón se puede cambiar una vez pero se pierde el juego si no puede jugar cada nueva carta después de cambiarla.,Inténtelo reorganizando las cartas,Reserva de 13 cartas  9 montones en el tablero. Las fundaciones se construyen en secuencia por palo desde la carta base. El jugador selecciona la carta base de una selección de cuatro cartas al inicio del juego y se reparte una carta a cada montón del tablero. El montón se puede cambiar una vez pero se pierde el juego si no puede jugar cada nueva carta después de cambiarla.
Select All,Seleccionar todo,def accEventFocusChanged(self  event): if not self.isMyApp(event.source): self.last_focused = event.source,Seleccionar todo
Time,Tiempo,Puede iniciar Accerciser de las siguientes formas:,Tiempo
Place the ten of spades next to the nine of spades.,Mueva el diez de picas al nueve de picas.,Siete montones. Se reparte la primera carta boca arriba en el primer montón. Se coloca una carta boca abajo en cada uno de los otros montones. Se sitúa una carta boca arriba en el siguiente montón seguida por una carta boca abajo en los montones cubiertos por cartas boca abajo. Se repite el proceso hasta que en el último montón haya siete cartas. El tablero se puede construir con cartas del mismo color en orden descendente. Es posible mover grupos de cartas. Los montones vacíos sólo se pueden llenar con el siguiente reparto desde el montón.,Mueva el diez de picas al nueve de picas.
Third row from the right side in the middle. Two redeals are allowed.,Tercera fila a la derecha en el medio. Se permiten dos repartos.,external ref='figures/tree_view_accerciser.png' md5='08296541e21b96951e1f1b4d99ca130b'sort,Tercera fila a la derecha en el medio. Se permiten dos repartos.
Playing AisleRiot,Jugar a AisleRiot,Reina,Jugar a AisleRiot
When you open the Event Monitor Plugin  you see a list of checkboxes representing all the different AT-SPI event classes covered by the plugin:,Cuando abre el complemento del Monitor de eventos  verá una lista de casillas de verificación representando todas las clases diferentes de AT-SPI que el complemento cubre:,Las cartas en el tablero se ordenan hacia abajo alternando el color. Se pueden mover grupos de cartas. Un montón vacío en el tablero se puede rellenar con un rey o un grupo de cartas con un rey en el fondo.,Cuando abre el complemento del Monitor de eventos  verá una lista de casillas de verificación representando todas las clases diferentes de AT-SPI que el complemento cubre:
GNOME Accessibility Developer's Guide - A guide for developers who want to ensure their applications are accessible to the widest audience of users.,Guía de accesibilidad para desarrolladores : una guía para desarrolladores que quieren asegurarse de que sus aplicaciones son accesibles para la mayor parte del público usuario.,fundaciónslot type,Guía de accesibilidad para desarrolladores : una guía para desarrolladores que quieren asegurarse de que sus aplicaciones son accesibles para la mayor parte del público usuario.
Accerciser is an interactive Python accessibility explorer for the GNOME desktop. It uses AT-SPI to inspect and control widgets  allowing you to check if an application is providing correct information to assistive technologies and automated test frameworks. Accerciser has a simple plugin framework which you can use to create custom views of accessibility information.,Accerciser es un explorador de accesibilidad interactivo escrito en Python para el escritorio GNOME. Usa AT-SPI para inspeccionar y controlar los widgets  permitiéndole comprobar si una aplicación está proporcionando la información correcta a las tecnologías de asistencia y entornos de trabajo de prueba automáticos. Accerciser tiene un entorno de complementos simple que puede usar para crear sus vistas personalizadas de la información de accesibilidad.,Los huecos vacíos se llenan automáticamente desde el montón. Una vez se vacíe el montón  las cartas de la derecha de los montones vacíos se moverán automáticamente para ocupar el espacio  los montones vacíos en la columna de la derecha se llenan con cartas de la columna más a la izquierda en la fila inferior.,Accerciser es un explorador de accesibilidad interactivo escrito en Python para el escritorio GNOME. Usa AT-SPI para inspeccionar y controlar los widgets  permitiéndole comprobar si una aplicación está proporcionando la información correcta a las tecnologías de asistencia y entornos de trabajo de prueba automáticos. Accerciser tiene un entorno de complementos simple que puede usar para crear sus vistas personalizadas de la información de accesibilidad.
Four piles at top. One card is dealt face up in the first Foundation pile.,Cuatro montones en la parte superior. Se da una carta boca arriba al primer montón de la fundación,def accEventFocusChanged(self  event): if not self.isMyApp(event.source): self.last_focused = event.source,Cuatro montones en la parte superior. Se da una carta boca arriba al primer montón de la fundación
Acti_on,A_cción,Bloque Diez,A_cción
Cards in Tableau are built down in the same suit. Cards can only be moved singly. An empty pile in the Tableau can be filled with any card. As a short cut you can move more than one if there are enough empty spaces. Cards can also be moved in groups to the Foundation piles.,Las cartas del tablero se construyen desdentemente sobre el mismo palo. Las cartas sólo se pueden mover de una en una. Un montón vacío en el tablero se puede llenar con cualquier carta. Como atajo  puede mover más de una carta si hay suficientes espacios vacíos. Las cartas también se pueden mover en grupos sobre los montones objetivo.,Color,Las cartas del tablero se construyen desdentemente sobre el mismo palo. Las cartas sólo se pueden mover de una en una. Un montón vacío en el tablero se puede llenar con cualquier carta. Como atajo  puede mover más de una carta si hay suficientes espacios vacíos. Las cartas también se pueden mover en grupos sobre los montones objetivo.
Advanced Topics,Temas avanzados,Montón izquierdo de la fila central. Las cartas se dan de una en una a la basura. No hay repartos.,Temas avanzados
